TweetID,retweets_count
611309,1
1389778,1
16338,1
610606,91
368173,6
313334,21
1326730,5
1412384,1
1417034,1
972907,97
409406,3
98923,5
1385453,0
331279,1
597510,4
1181946,1
43273,0
1062187,0
908320,5
1302263,1
1287997,2
9006,4
902074,0
1161546,0
285088,0
151150,1
1202408,0
21119,1
68,3
1407628,1
119487,0
240017,1
124705,1
223403,5
926244,0
1082816,0
825675,1
721461,11
1099621,1
628956,8
479227,2
14921,9
460514,1
1314419,3
1000926,2
322624,0
84352,660
1186515,1
410146,0
1153797,0
840362,1038
590910,12
520193,1
98927,3
879892,1
413399,1
709496,0
53844,1
740,4
588541,3
1171943,0
1000685,3
395165,1
969292,1
786024,1
799823,0
243052,7
584053,16
866806,1
1164200,1
27277,1
357154,1
184196,6
482523,0
987791,1
1193115,0
516690,0
125371,0
1086573,0
199895,4
979933,3
424719,25
1409957,1
1097667,1
1419895,1
432380,1
1405884,0
765124,2
1420304,1
642722,1
441562,15
524647,1
1300933,0
380814,0
512381,0
714860,4
539930,0
1016803,2
411289,1
1342454,1
745546,0
434692,5
1200837,1
915787,1
638394,2
848927,1
979167,2
135830,0
1218508,1
691349,0
368976,1
155498,10
168178,2
919372,0
994607,3
812734,0
870846,1
564725,1
417691,0
162498,4
1388700,1
178875,0
399138,1
71198,1
1396923,0
1134113,1
51138,1
1296300,29
179416,2
947982,0
432743,133
1064046,0
807440,1
505844,0
544480,1
536060,1
1272449,0
1180793,1
1286878,1
895886,0
1161710,0
1300379,0
843292,6
1372245,1
461522,0
8798,4
1147740,1
1316944,4
607997,1
878060,2
909912,0
1214155,0
397704,0
360667,0
388989,1
1224656,1
331860,1
1130990,0
532128,0
511065,1
1140046,1
855086,1
5332,0
427169,2
1183151,5
1355728,1
870470,0
78589,1
1161738,0
97303,0
219056,1
274531,1
1100178,1
39760,1
188495,0
1271579,1
292354,1
583358,8
932313,1
345862,0
1183748,1
546418,1
1072177,0
777209,1
42098,1
288012,0
37577,0
756111,2
1166709,1
1057633,1
424741,1
619124,0
441734,0
307486,0
1187179,1
1417765,1
348081,1
1124500,59
209395,2
162284,0
1430690,0
485058,1
1314789,2
721774,2
537300,1
448377,4
1355844,1
551547,0
1178786,4
862622,1
636997,1
320778,1
770791,4
992979,0
1093739,1
490272,1
304964,3
931652,0
708698,1
978454,3
1131742,10
49314,6
127580,0
830809,1
299655,1
869273,1
1191648,1
743358,1
419982,1
434199,4
1075230,1
70247,1
773142,0
7941,3
1145150,3
637750,0
1393331,0
943990,1
398857,1
989226,2
233,29
259018,64
242335,9
431183,2
882934,2
501790,0
3230,205
198291,0
1410260,1
725893,1
16950,2
325704,0
784587,0
595242,12
350972,1
768193,0
282405,1
1296405,12
1101436,1
127649,0
357901,1
272981,1
730393,0
490507,0
561733,0
1422992,0
486668,1
856785,3
611875,305
137189,0
791824,0
1116712,1
1062811,1
755070,3
949973,1
1302553,1
582021,21
1245281,0
793384,1
1061000,0
184881,3
970933,0
1306680,2
788842,1
341442,1
167581,2
848120,0
1115411,0
5215,34
479757,0
603814,0
237438,0
204271,5
102350,0
1370374,0
851553,0
98515,4
195427,4
210003,1
920519,0
381197,0
498418,1
1373697,1
787310,1
893508,3
593001,0
576573,1
486171,1
1197566,1
254140,1
470244,1
10742,2
137178,1
409208,1
396967,0
429288,0
1372281,1
611055,1
1008696,1
1344715,0
878030,1
235201,1
1315340,2
1011066,0
729348,1
838097,1
569608,1
1316703,1
1392565,1
1420930,1
375413,3
939938,1
1316343,0
829813,1
221514,1
1376104,0
252618,0
699855,1
297213,8
1229033,1
296289,6
1213043,2
1308484,1
1052065,1
1415845,0
59498,2
553379,0
866012,1
1364906,0
416398,3
817234,1
915279,1
1108761,0
972105,0
527868,1
1175620,1
319525,0
826734,1
490907,3
1010839,0
360522,1
426272,1
700146,0
1302391,2
707680,1
955890,0
623712,1
691924,25
3596,2
93066,1
225425,4
583803,6
178632,190
229374,1
288459,0
488589,2
649228,0
238043,1
954894,0
1101743,2
476264,18
65058,1
858294,0
8298,2
1337964,0
491643,1
165909,21
63600,0
1125729,12
125883,0
879417,0
989084,4
1004752,0
617493,1
1125998,4
1218717,1
1413600,0
427983,0
52182,0
842096,3
427786,1
928055,1
1303765,12
159986,1
323847,0
1349177,0
395995,1
792693,0
1140290,2
574109,0
1268592,0
93605,941
1033188,0
686272,0
400386,0
1165873,1
179398,1
1324877,0
50959,1
559485,0
715071,16
810053,0
1171610,0
1405641,1
806875,0
284884,36
984673,1
1316505,0
1288201,6
929163,1
1391272,0
1063206,0
1005477,1
1103728,1
531587,0
143822,10
673318,35
895959,1
1150529,0
309930,1
981887,1
756967,1
779652,1
327215,2
1041829,2
228869,1
612989,1
1348773,0
97992,1
369525,3
420108,0
718193,0
457757,0
660359,1
139886,29
1364664,0
452184,2
1433912,0
1307362,4
126023,0
421456,0
44703,0
1375146,1
197817,1
1149268,1
239013,1
942033,0
880693,1
1183565,0
387602,0
1342283,0
256178,0
1422528,1
188737,52
177336,3
892204,0
108940,0
97562,0
908904,12
1432147,1
1066241,0
506211,0
983635,1
491851,0
886449,0
591539,1
903315,2
1402703,1
995666,1
879172,0
1227618,3
1319103,0
679677,1
732015,0
748152,0
598552,10
925982,1
1190084,1
414344,9
1048005,1
1157739,1
1164383,0
1323235,0
460359,1
1009032,0
1202055,0
894046,62
1250957,0
1045296,1
1009320,0
748974,0
632484,1
310285,1
897422,1
1211745,1
478564,3
754327,6
1106489,0
16036,2
977758,1
1105069,1
244629,1
104413,1
1358795,0
5649,2
621430,1
979106,1
336432,1
979320,0
14538,0
707160,1
161436,3
126154,1
883425,1
937202,0
348210,3
128341,1
965754,1
1008060,0
584076,7
1238791,1
459023,1
3217,1
387400,0
1284963,0
719781,0
1031583,1
1011345,4
1334027,1
156386,4
479044,0
1052613,1
1300539,1
1211998,1
1166486,0
1272389,0
1429899,1
240057,0
1036708,0
64899,0
740597,2
532844,1
864222,1
133706,1
832495,1
713698,1
680645,1
98263,1
754050,1
589619,10
628772,5
351130,1
762922,0
578225,0
1137704,1
1144451,0
632438,1
1078347,1
101280,0
270959,1
805117,1
1190495,1
135451,0
862040,10
181718,1
576466,1
266778,15
284832,1
426460,0
1062558,0
425923,3
695672,0
494405,0
1366467,3
1375982,0
613486,2
756546,0
156425,3
41761,0
481473,0
118215,0
451790,1
631916,1
489754,2
1246788,1
698217,1
35525,6
804297,1
383086,13
796382,1
1209616,0
610092,0
800205,1
206146,7
957535,1
1252521,1
677963,3
130242,0
761771,1
134212,1
835515,147
714239,1
1120371,1
1199770,1
1014878,0
33374,0
1298152,1
421768,0
1006677,1
931374,1
822160,1
523216,1
1307442,12
293789,1
592570,1
416199,0
1108856,0
40720,1
972894,1
305935,21
74254,0
976480,0
553297,1
720058,6
1113969,0
245516,1
691396,1
43279,1
1430587,1
1286322,0
140416,0
93082,1
1106205,0
484006,0
765244,0
960947,1
434516,4
296624,6422
711223,0
353022,1
429819,2
707356,1
1389859,2
440663,1
78847,3
1311149,0
926059,2
1217467,2
863743,1
905049,0
505751,1
937869,1
472406,1
2068,56
1357903,6
1317754,1
69244,1
1176390,2
309498,32
966476,0
904474,0
591499,7
245198,1
8717,47
708283,1
1209436,0
1414563,0
503176,0
323720,1
917364,1
439988,15
860915,1
1150624,1
479338,0
717114,0
517254,3
596146,5
743182,0
1081463,1
1052499,1
25796,0
1345997,1
519057,0
850326,3
991392,11
726816,0
1285691,1
286984,2
1169678,0
802620,1
409578,0
387809,0
456949,1
44622,2
1084687,1
357131,1
339180,30
1084324,0
63910,0
554219,0
404012,1
1273693,1
362248,1
701799,0
290715,1
581020,2
471880,1
1163691,0
707394,1
709851,0
914059,1
1048735,0
56361,1
483322,1
676717,1
927844,1
774119,2
620431,1
987408,1
249071,0
192024,2
90777,536
796739,0
579661,4
801479,1
913948,1
214454,0
421940,8
52339,5
1118413,0
729218,1
1290328,1
827358,0
785195,0
414856,1
585351,0
751061,0
267311,1
909612,0
9403,1
1151872,1
218495,1
574062,1
559767,1
344930,3
567311,1
1288747,18
404270,0
1039959,1
17326,0
1265898,1
834214,1
1089937,0
150231,1
1144376,1
472772,1
131035,0
70259,0
696996,0
367950,3
55550,2
1034142,0
964746,1
839715,1
757342,1
41554,1
179562,0
435698,1
1130064,0
578646,0
517614,1
174109,0
624446,2
337258,1
735309,0
160287,1
604302,3
733294,11
1179269,10
585222,2
981436,2
824036,0
968010,0
1044378,0
442996,15
1168078,0
607184,1
1155958,0
222194,1
1337876,0
329504,1
1272314,1
1063127,1
1015736,1
366624,1
524065,1
1019721,1
234252,12
8845,146
256001,1
1366587,0
749322,1
593796,0
950651,1
1008444,1
220288,0
358861,1
922323,0
1222290,0
830796,0
260919,0
896375,0
219834,0
1404778,0
636107,0
154742,3
1203311,1
588723,1
956919,0
35829,0
1249081,1
1114522,1
51074,0
565616,2
16978,0
325455,1
1169382,3
1099692,0
29373,2
561993,3
1394426,1
316179,5
1356081,0
760823,282
841271,0
699643,1
1321491,1
181494,97
1211149,1
308914,1
67352,0
1095661,1
850590,0
122223,1
609477,3
506282,0
777519,0
169754,1
195229,0
1140834,2
1328669,1
20479,1
202059,1
1052026,0
901909,14
616227,2
341642,1
1357825,1
520599,1
322788,3
149658,8
1432582,0
162602,1
1031653,0
421881,0
579723,0
535534,2
491645,0
542142,0
1359343,0
1068329,0
916594,0
1409325,1
1303809,1
1245209,0
528856,1
461929,2
1206072,0
72180,0
122728,18
1407970,0
655167,1
1100454,1
1317383,1
939205,1
332101,2
801817,1
1225240,1
1391013,1
754795,0
510026,0
1354341,0
851497,1
885838,0
312642,0
1293380,7
1323174,5
574351,0
914322,0
988039,1
661831,13
644740,1
850368,0
187081,213
8301,3
297306,2
1298756,1
1352619,0
1154076,1
530177,0
886273,1
493305,1
710269,0
1180005,1
133574,1
401218,1
417382,20
359015,2
644706,3
814441,1
990526,1
1237757,1
240160,0
616687,0
303159,7
1118937,0
904511,1
575834,1
1318277,1
1430133,1
1266135,1
157777,0
1119821,0
689534,0
426130,2
1230794,1
147646,4
686558,1
963309,0
95325,0
179332,0
322736,0
347746,1
1051616,0
1028749,3
234653,0
868068,1
520557,1
702867,1
695735,1
213646,1
774926,1
204507,0
669290,0
969745,1
692299,3
511520,1
236180,0
309947,1
776060,8
575495,1
265492,0
44741,8
1421227,1
319178,0
592772,1
169996,6
886252,0
14494,12
689040,16
1422638,1
350965,0
374994,0
569824,1
1067911,0
288947,3
146026,4
742086,1
1166755,0
28606,0
580815,1
1165934,8
1276090,1
203571,3
358972,4
1133677,7
480813,1
728397,1
586550,20
334405,1
867284,1
280114,12
255926,2
201359,0
1070018,0
647165,103
195450,16
1181600,1
471530,0
1344843,4
250058,0
1352547,0
618262,1
459215,0
1192707,1
141666,0
181730,1
20859,35
657219,0
1107028,0
390310,0
409185,0
1254949,1
374870,0
137465,16
67177,0
287080,0
142121,1
1213641,0
1292862,0
954965,1
725472,0
717616,0
318842,0
1191131,1
494862,2
254664,44
70441,1
1359196,3
777598,0
1252733,0
417315,6
267770,0
1007969,0
33324,34
659438,1
1273315,0
1209551,1
792704,1
379094,10
161251,3
556221,1
262115,1
799674,0
180448,3
484067,0
301976,1
1064166,1
778214,0
362487,0
1251252,0
600372,0
717305,3
866152,46
793711,1
223346,2
99389,1
1008347,0
1215536,1
1142927,1
22453,3
1269382,1
680373,16
180757,1
1345352,12
1026731,647
306791,12
667720,5
153046,8
292702,6
491762,0
227038,0
509794,1
912451,0
1205244,0
1390443,0
217597,1
1021397,2
288692,2
578693,0
850297,1
1336076,0
60167,20
730181,0
250303,0
844507,2
280467,3
1292568,3
868165,85
869477,1
1043639,0
856889,1
1312228,3
615014,1
1131592,1
789952,0
715497,0
226116,1
630103,0
1399664,1
1020448,1
221895,0
803038,1
1339665,1
1258779,0
590330,3
597955,2
446158,3
620246,12
988278,0
1373549,1
942718,0
927813,0
1132283,0
780385,1
577189,0
458222,1
962664,0
385605,1
636028,0
602236,5
457896,12
1360306,0
1008467,0
731044,1
1175040,1
782002,8
281446,0
294503,6
385365,0
169473,1
1060077,0
1056951,0
374732,0
42438,0
1182606,1
1184506,1
1415935,0
658057,1
868673,2
967693,0
1297969,6
1420754,1
560697,0
800931,1
234994,33
263272,0
484382,1
213279,0
1000689,1
135999,0
869820,0
1422502,0
1275929,0
734082,3
830873,4
619656,16
1055523,6
604853,0
728216,1
792210,1
1154924,0
754751,1
277288,1
186039,1
1122653,0
73710,29
3538,3
987264,2
404995,1
69547,0
453559,0
623723,0
1073609,0
964241,0
625787,0
1418075,1
118591,0
425225,0
24014,20
92708,0
15202,8
593187,12
1394438,0
1230419,1
906151,1
647480,1
437865,1
1408784,1
1169343,1
926906,0
198124,0
966157,0
1398137,0
878048,3
354703,0
30655,3
575258,1
310698,513
97290,25
948605,1
491993,31
350347,0
499443,1
113103,8
732809,0
243376,1
925782,1
1279088,0
965062,1
510622,0
302038,25
190102,0
545650,1
233912,18
540694,0
1031500,0
1215323,0
85794,0
1285795,0
380082,1
485500,0
996886,0
7163,15
630513,0
206583,1
606164,12
165326,29
671676,1
535680,0
122534,171
1079494,0
434365,0
74874,119
1104634,0
1220164,1
1232100,0
1336742,1
207275,1
272342,0
318788,2
352764,1
528982,1
4234,36
536206,1
90341,1
335938,1
795672,1
324917,1
843442,1
1325008,1
841406,0
1422038,1
572293,1
299331,33
171794,9
482718,2
620312,21
192554,0
1202852,0
522093,1
497358,1
1172736,1
87869,1
1077377,0
833969,0
1114820,0
493079,0
406110,1
953311,0
891060,1
813549,1
528654,3
1306996,1
668376,1
341761,1
569422,1
1289279,10
680195,0
1247293,0
195309,2
600674,0
822777,1069
1359068,1
23773,1
382485,1
111704,1
1143480,3
1380232,1
205189,2
38796,2
627453,0
41336,0
17046,1
456337,0
740525,3
22590,1
1288688,145
1227407,0
1262183,0
1129053,1
930534,2
792382,1
941936,48
258289,0
928766,1
803257,1
922134,0
128860,0
1416797,1
62537,52
974446,1
665908,0
1271000,0
1349705,1
380782,1
695621,1
999746,3
134500,318
638789,10
1299316,679
1431335,1
871263,1
633174,0
226840,0
996959,3
721740,0
318975,1
661756,1
117693,0
675703,3
349416,1
1106865,1
1121869,0
134573,1
222679,0
51834,3
422932,16
228474,1
348336,1
905905,0
1430311,0
445215,0
1156348,7
707132,1
14176,5
701406,1
68590,325
715780,0
649750,1
1054625,1
186590,0
1408313,1
877448,0
620417,0
257209,1
1053021,1
1013158,1
984829,1
430297,2
20523,21
502651,0
221295,9
383255,1
8241,0
535667,1
606827,0
1288901,4
272288,1
1028327,0
663666,0
1239063,0
210059,0
554326,0
1111282,0
1217698,1
813621,0
752009,1
719218,1
1352534,0
524675,1
173870,3
841572,1
216905,0
1290701,2
766954,3
41841,21
50569,0
1009399,1
928007,0
986301,1
346659,1
1126101,1
598248,15
575188,0
938313,0
1420700,0
288769,2
1093883,1
805250,1
412758,0
471000,3
1056429,1
1165523,1
42319,2
569507,1
169050,0
1138396,0
24662,3
907280,1
107292,10
305814,4
846044,0
605339,18
2769,35
559075,0
992553,1
501227,1
1337361,3
227526,0
122341,0
611903,0
692502,0
1345869,2
1408184,1
300370,0
406441,2
1084842,1
440051,1
319838,10
156643,0
277835,0
380165,0
1079939,1
929130,0
444765,0
1144470,1
287729,0
375495,0
516411,2
449907,1
856191,0
1126212,3
988716,0
1288171,1
1122863,5
13397,0
10127,0
590066,75
358248,1
1019115,1
1148430,0
1020974,0
12318,0
647929,1
1290209,4
168312,2
1157364,1
355204,0
1336981,1
383619,0
1335109,0
445178,1
987442,0
709678,0
433136,0
521340,1
1120952,1
335321,1
1295603,1
423105,1
307324,0
293973,0
298103,0
1345943,1
1357486,0
623912,227
1251020,0
1218605,1
208912,1
333886,1
221419,0
1096169,0
438525,8
174,18
659406,2
1224993,0
639015,3
1321050,5
148133,8
924623,1
381506,0
435002,0
814168,1
179964,1
535119,1
1014892,1
673329,1
397777,0
561437,1
489205,1
1332562,1
435151,0
906969,0
735341,1
624148,1
1164027,2
314136,1
1174411,1
643702,0
1133834,9
896297,0
41759,0
1334192,1
136277,0
584386,1
155988,927
187134,0
416649,0
84346,6
1072078,0
904672,0
1064904,1
1160412,1
216772,0
1251356,1
956231,1
1125475,2
240124,0
731340,1
259562,11
518687,0
859065,1
1152767,0
271707,26
24090,1
615860,1
575854,1
1049555,12
727448,0
237212,1
74731,1
1300743,44
1298187,0
1085265,1
291389,8
596462,4
1426425,1
954860,0
35512,10
71167,0
1052034,1
362686,1
693469,1
1369838,0
731209,1
720354,11
640490,1
1434286,1
934329,0
78236,1
167189,0
888175,1
163701,117
1051585,0
182348,1
108412,2
15905,1
619599,0
863817,0
127169,29
1338859,0
1112284,0
1071355,1
339595,1
1322466,2
555340,0
750475,1
1374472,0
248501,64
1264619,0
912374,0
71715,1
755260,0
787058,1
953369,1
261707,1
614618,1
970880,11
915233,1
73043,1
99488,25
1297843,0
168321,1
535225,1
1138411,1
294303,2
1016900,0
1065559,1
367019,0
103769,1
280825,0
1186524,1
84159,0
261044,0
522389,2
286513,11
334455,1
765640,1
1056129,1
529425,1
455604,5
589432,0
1162626,1
247359,4
761716,1
349467,0
497480,0
392485,0
405560,1
928158,1
277739,1
861177,1
1009809,1
154176,1
786937,1
1413237,1
1414968,0
703083,0
716367,9
1132558,2
1414983,0
385470,0
1123558,5
1303459,5
743026,0
1169418,1
579936,3
496400,6
391564,1
426038,0
714869,0
1039051,1
334438,0
604020,0
1302079,0
336724,0
1258276,0
746417,0
496804,1
425123,0
1221712,1
892604,1
779346,4
330389,5
536867,0
899617,1
1423775,0
344989,0
1426619,1
123487,0
343481,7
40169,1
958782,0
713361,1
145539,20
25907,1
1292451,1
757819,0
1099528,1
1125685,18
877071,0
426767,10
29621,1
975324,1
1087879,0
646735,4811
1211126,1
328073,0
760272,0
661032,4
1207948,0
1045229,1
597158,1
6546,6
18211,1
316797,0
1304255,1
807322,0
75237,0
373572,0
1396728,1
284335,8
546457,1
14729,11
656853,4
1118286,1
988879,1
762015,0
137123,0
158422,3
372378,0
777760,0
662302,1
1132178,0
216919,0
1071088,1
80632,0
792869,1
845588,3
516458,1
1042690,0
418204,0
32758,0
1172693,4
180167,5
442837,0
623815,12
120401,1
1325533,0
883191,0
1360934,0
1035829,1
1176802,1
1100935,0
161285,0
1293406,9
628750,1
1417968,0
766221,6
687167,0
232982,1
750590,0
198348,2
47704,7
469273,0
1429943,0
791996,0
746279,0
1005716,0
435059,0
1338632,0
872891,0
1092243,0
72377,0
1231702,1
6271,10
1208549,1
1249753,1
250183,0
925262,0
49752,1
614116,1
1152318,3
1134550,4
715233,0
11910,1
716363,0
479118,1
39200,2
212602,0
683207,4
1095509,1
505496,0
1060220,0
151584,9
931972,1
249622,15
736365,0
356440,1
28985,8
1111153,0
1376169,1
816100,1
126288,1
932142,11
877631,5
945491,1
645660,0
568876,0
667193,1
1203694,5
27575,0
1020657,0
1404780,0
1002584,1
919808,2
301376,1
199210,4
201672,1
82546,0
276141,0
1098209,1
724942,5
13567,4
1403706,0
899931,0
1164036,1
496089,1
191392,1
593619,0
78098,1
1347431,5
1175705,1
116323,0
832352,7
139221,1
239800,1
227031,21
3135,0
1185706,1
1306889,3
516918,1
1205972,1
1149795,0
134551,0
1134979,0
1043562,0
884893,0
371172,1
1164235,1
43984,1
1065902,1
399987,1
970603,1
619802,15
1257717,0
455066,3
690724,1
438411,1
909078,1
1314068,0
940517,1
727257,1
574284,0
311340,1
715019,26
1407195,1
415303,21
1165803,1
914578,1
878870,1
636772,0
1271682,1
1322222,0
440209,0
61312,1
1075899,0
1417998,1
76010,0
19455,0
1219372,0
1401402,0
506792,3
640289,0
820628,1
431137,0
153549,1
505618,0
612793,1
1247379,0
1094411,1
23610,1
959265,1
1186882,1
444895,1
39446,1
737553,1
181186,2
1070956,1
1368344,1
868558,1
1045393,1
81520,35
286768,2
1131507,6
288216,0
434252,0
894184,1
719442,0
547697,1
315935,1
1098867,1
159769,1
1179393,0
915436,1
442257,2
408920,0
1130039,2
35976,92
347855,0
651205,21
1036933,0
741457,1
71419,0
756559,2
288849,4
103404,1
130799,1
11857,1
1196598,1
758484,0
188103,2
465448,1
14421,3
1231876,0
324055,0
1367341,1
1236992,12
1313517,1
497657,1
382954,0
1175841,0
51584,1
302944,1
226306,1
812411,1
703255,7
1199844,0
313087,1
1007964,0
579219,10
1131885,0
870244,1
1097649,1
1248157,0
1132179,0
307452,1
1184520,1
432888,1
1031896,1
157330,8
54703,1
146270,2
584165,14
1236611,0
456891,0
678257,0
158985,1
45559,1
132925,1
1194728,0
279565,0
145365,12
1183794,0
334753,1
832234,13
966102,0
64292,0
697089,0
183464,781
628514,0
703696,1
1169160,1
979501,2
1161356,35
1015572,0
705493,185
298245,2
167750,4
618870,1
1352106,1
73615,0
724936,1
442062,1
1088195,1
628068,866
602736,87
382090,0
150583,21
329074,0
189885,0
417420,3
231412,9
983756,1
1307328,6
262648,1
1324683,1
980811,3
40626,1
1085748,0
388759,1
1292468,4
115231,0
1088978,185
39971,1
143532,1
903519,0
980355,1
1333745,2
705291,4
938632,1
1209536,0
1352838,1
1083967,1
587312,0
1020849,1
339795,0
1296398,4
634847,2
594452,1
1028807,0
212525,1
1300430,3
1427684,1
65690,1
653846,1
1305997,1
1155140,0
291902,0
972590,6
553142,1
1333619,1
161744,34
697170,1
1130685,1
267700,0
154702,16
706173,1
529826,0
1152433,18
1002454,2
1215069,0
84726,1
667734,0
215501,2
347882,26
220002,0
647040,0
943202,0
224753,1
1310855,1
1294643,41
152903,2
974560,4
872340,0
1179161,0
1298745,2
756148,1
1089435,0
262837,0
839226,0
1311511,1
820261,1
568124,1
1180352,1
753203,1
1177140,1
1308721,2
853355,0
1404226,0
206728,1
96190,1
1191022,1
1283643,1
88272,0
427620,1
877664,1
335378,0
751940,0
1124412,291
509454,1
294953,1
517196,0
151711,124
1316083,0
192916,1
189069,10631
1316185,0
228658,0
408933,1
801853,1
1251210,1
580029,1
1023073,1
269652,0
1312079,0
722563,3
1149599,3
1205039,1
172245,1
481258,1
1130608,6
965007,0
881209,0
1224824,0
722831,29
341624,1
870620,1
352366,13
792303,0
146056,0
1313717,4
948968,0
261221,0
1145089,0
683260,1
539227,0
657728,1
1099048,1
445733,0
18009,1
58832,0
414155,12
1245065,1
588705,1
886303,0
522663,1
315702,1
277484,0
606963,1
199926,0
184246,1
392633,0
25967,6
880251,1
1195520,0
1189975,1
1147226,1
365163,0
472972,0
794851,0
248822,1
1362431,1
125654,0
138882,0
443396,0
180796,0
465564,0
575456,1
959628,0
66279,1
257280,0
1295940,1
1144270,1
277610,1
679262,1
416356,474
394793,0
803142,1
1311024,2
67071,1
656703,3
36076,1
662788,1
451044,1
194064,0
993686,1
60698,1
652181,9
144489,84
1048240,1
886403,1
342049,0
798986,0
903101,2
1275052,1
1070664,0
606257,2
1002208,0
166478,2
1118924,1
188689,9
1174622,1
89922,0
1013069,0
892538,1
356100,2
12557,2
1025372,0
1366312,7
609121,0
963121,1
335941,2
1261312,0
1298651,0
364751,1
1300653,0
681567,1
1146607,0
1122067,1
793597,1
112116,12
1093008,1
754544,0
1322351,1
786430,0
97215,0
186686,0
1144244,1
1409680,1
554252,4
488749,1
1026725,1
265639,0
733090,1
1068075,0
254339,0
701091,1
161571,1
353211,1
745761,1
356828,3
351756,0
401420,0
449083,1
352832,1
744312,0
445435,3
259579,0
897838,1
1375735,0
457561,1
584350,2
865124,1
750505,1
324241,0
85826,5
838573,1
335110,1
305715,0
836096,1
127645,1
78089,0
1075581,1
189767,0
303759,0
1145620,0
744292,1
1253511,0
298786,16
859432,1
1301207,3
601997,3
320436,2
56010,6
599280,29
449354,12
7970,1
1395801,1
960115,1
1327930,1
923348,0
58329,2
705132,1
852760,1
1020877,1
7505,18
1155429,0
393632,0
1071717,1
912272,0
32840,0
1135341,1
347300,0
819898,0
678951,2
933432,35
9993,3
333365,0
939413,1
1207655,1
16173,1
733223,5
